Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,SalePrice
2,0.5,0.5,0.125,0.625,-0.341241784,0.125,-0.28855396,0.11713840199999999,-0.342894065,1,0.9,1,1,-0.661238542,-0.7948908640000001,-0.12020053800000001,-1.157918959,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,10.9008
1,0.7,0.5,0.125,0.916666667,0.483142285,0.125,-0.28855396,-0.052595947000000004,0.34321568399999997,1,0.9,1,1,0.117368667,-0.7948908640000001,-0.12020053800000001,-0.585109755,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,19.54
2,0.7,0.5,0.375,0.916666667,1.2307884759999999,0.125,-0.28855396,-0.407906518,0.76263161,1,0.5,1,1,0.64506259,-0.7948908640000001,-0.12020053800000001,-0.19689355100000003,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,17.5
2,0.5,0.5,0.125,0.75,-0.12418321199999999,0.125,-0.28855396,-1.066475792,-1.309374243,1,0.5,1,1,-1.7580141459999998,0.35967309700000005,-0.12020053800000001,-1.00567731,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-1.549045535,8.54
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.7553395540000001,-0.356570671,1,0.7,1,1,-0.193039522,-0.542902698,-0.12020053800000001,-0.604139962,-0.819683508,-0.240978467,-1.025689392,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,7.99
2,0.5,0.5,0.125,0.75,0.059987697,0.125,-0.28855396,-0.61837711,-0.666573747,1,0.9,1,1,-1.0285549,0.579590041,-0.12020053800000001,-0.28633552,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.318574109,12.25
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.8119176709999999,-0.299584812,1,0.9,1,1,-0.612090579,0.758272559,-0.12020053800000001,0.168486406,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,18.1
2,0.7,0.5,0.625,0.75,0.112607956,0.125,-0.28855396,-0.97821393,-0.9742973890000001,1,0.7,1,1,-1.377764114,-0.7948908640000001,-0.12020053800000001,-1.6850556680000002,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.5,-2.164281248,8.1
1,0.7,0.5,0.625,0.916666667,-0.128568234,0.75,1.843863289,-1.125317033,-0.589072978,1,0.9,1,1,-0.868177335,1.115637595,-0.12020053800000001,0.27695858100000004,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.2
3,0.3,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.182769017,-0.93326757,1,0.5,1,3,-1.108743683,0.084776915,-0.12020053800000001,-0.75638161,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.318574109,11.6
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.716866435,-0.395321056,1,0.7,1,1,-0.6689987470000001,-0.7948908640000001,-0.12020053800000001,-1.1636280209999998,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,11.9
1,0.5,0.5,0.125,0.375,-0.17241845,0.125,-0.28855396,-1.114001409,-1.407389921,1,0.5,2,1,-1.212213079,-0.7948908640000001,-0.12020053800000001,-1.5632623490000002,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-1.549045535,9.035
3,0.5,0.3,0.375,0.125,-0.9726849,0.125,-0.28855396,0.26424150399999996,-0.851207932,1,0.7,1,1,-1.238080428,0.377999509,-0.12020053800000001,-0.607946003,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,11.0
1,0.9,0.5,0.875,0.916666667,2.9014817219999998,0.75,3.0526463230000003,0.49960646799999997,4.642228928,1,0.9,1,1,3.205930157,-0.7948908640000001,-0.12020053800000001,1.6870968530000001,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,2.142368743,55.5
2,0.5,0.5,0.125,0.75,-0.6810809609999999,0.125,-0.28855396,1.674168163,0.87204446,1,0.5,2,2,0.717491168,-0.7948908640000001,-0.12020053800000001,-0.143608974,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.3,0.911897317,11.8
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.155912618,0.046889214000000005,1,0.5,1,1,-0.089570126,0.22451580699999998,-0.12020053800000001,0.10949276699999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.911897317,16.29
1,0.9,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,1.563275055,0.457187403,1,0.9,1,1,0.246705413,-0.7948908640000001,-0.12020053800000001,-0.489958725,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,17.25
1,0.7,0.5,0.125,0.916666667,0.43490704700000005,0.125,-0.28855396,-0.6659027279999999,-0.32465859,1,0.9,1,1,-0.593983434,1.438640608,-0.12020053800000001,0.747004672,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,0.911897317,21.0
2,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.9661112440000001,0.862926723,1,0.3,1,1,1.3615881619999999,-0.7948908640000001,-0.12020053800000001,0.330243158,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,12.75
2,0.5,0.5,0.125,0.75,-0.43113472700000005,0.625,4.131252722,-0.023175327000000003,1.047560908,1,0.9,1,1,1.87634841,-0.7948908640000001,-0.12020053800000001,0.70894426,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,-1.062100607,-0.21138115300000002,0.7,-0.318574109,19.0
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.8209701690000001,-0.290467074,1,0.7,1,1,-0.534488531,1.33555454,-0.12020053800000001,0.705138218,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.7,2.142368743,19.99
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.481501471,-0.632382232,1,0.5,1,1,-0.989753876,0.570426835,-0.12020053800000001,-0.265402293,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,11.95
2,0.5,0.5,0.125,0.75,-0.246963818,0.125,-0.28855396,-0.564062119,-0.930988136,1,0.9,1,1,-1.251014103,0.35967309700000005,-0.12020053800000001,-0.632685271,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,-1.062100607,-0.21138115300000002,0.5,-0.318574109,12.0
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.556184585,-0.557160897,1,0.9,1,3,-0.9043916240000001,-0.7948908640000001,-0.12020053800000001,-1.336802897,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,11.0
2,0.7,0.5,0.875,0.75,0.463409688,0.125,-0.28855396,0.703287687,1.084031858,1,0.5,1,1,0.958057515,-0.7948908640000001,-0.12020053800000001,0.033371943,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.9338098220000001,28.0
1,0.9,0.5,0.125,0.75,0.654158129,0.125,-0.28855396,-0.989529553,-0.42267426799999996,1,0.9,1,1,-0.710386506,1.1935248459999999,-0.12020053800000001,0.457745539,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,20.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.454343975,-0.659735444,1,0.9,1,1,-0.974233467,1.046913549,-0.12020053800000001,0.14184411800000002,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,-0.318574109,21.0
2,0.5,0.5,0.125,0.75,2.54848748,0.125,-0.28855396,-1.007634551,1.528521562,1,0.5,1,1,1.4624708240000002,-0.7948908640000001,-0.12020053800000001,0.40446096200000003,3.034544902,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,4.327096548,0.5,0.911897317,18.8
2,0.5,0.5,0.125,0.75,1.035655013,0.125,-0.28855396,-0.545957121,0.420716453,1,0.3,1,1,0.205317655,-0.7948908640000001,-0.12020053800000001,-0.520407055,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,17.55
3,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.128454025,-0.987973995,1,0.3,2,1,-1.3932845230000002,0.854486223,-0.12020053800000001,-0.326298952,-0.819683508,-0.240978467,-1.025689392,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.29666160399999997,9.8
2,0.7,0.5,0.875,0.583333333,1.474157177,0.125,-0.28855396,-0.722480844,0.6988074470000001,1,0.9,1,1,1.294333054,-0.7948908640000001,-0.12020053800000001,0.280764622,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,25.6
1,0.5,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.046981537999999996,-1.070033633,1,0.3,1,1,-0.852656926,1.113346793,-0.12020053800000001,0.286473684,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,16.1
2,0.5,0.5,0.125,0.375,-0.5670703979999999,0.125,-0.28855396,-0.09785844,-0.7942220729999999,1,0.5,1,1,-0.47499362799999995,-0.281751326,-0.12020053800000001,-0.594624858,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,11.0
1,0.7,0.5,0.125,0.916666667,0.220040987,0.125,-0.28855396,-0.631955858,-0.5138516439999999,1,0.9,1,1,-0.8552436609999999,1.731863201,-0.12020053800000001,0.7983862279999999,1.107430697,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,26.3435
1,0.7,0.7,0.125,0.75,-0.205306113,0.583333333,1.013212384,-1.283735758,-1.133857795,1,0.9,1,1,-1.520034534,0.48795798100000004,-0.12020053800000001,-0.72403026,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,15.5
2,0.5,0.5,0.125,0.625,0.23977358399999998,0.583333333,1.639300006,-1.283735758,-0.44090974299999997,1,0.7,1,1,-0.7724681440000001,-0.7948908640000001,-0.12020053800000001,-1.239748845,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,6.2383
2,0.5,0.5,0.125,0.375,-0.257926372,0.125,-0.28855396,-0.403380268,-0.780545466,1,0.3,1,3,-0.8112691670000001,1.06294916,-0.12020053800000001,0.27505556,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,18.87
2,0.7,0.5,0.125,0.625,0.37790176600000003,0.125,-0.28855396,-0.324170905,-0.039729292,1,0.5,1,1,-0.317202798,-0.7948908640000001,-0.12020053800000001,-0.9048172179999999,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,-0.9338098220000001,12.4
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,1.82806064,0.7238812259999999,1,0.9,1,1,0.65023606,-0.7948908640000001,-0.12020053800000001,-0.19308751,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,-0.318574109,17.874
2,0.5,0.7,0.875,0.916666667,0.733088519,0.125,-0.28855396,-0.154436556,0.500496656,1,0.5,1,1,0.295853377,-0.7948908640000001,-0.12020053800000001,-0.453801333,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,16.7
2,0.5,0.5,0.125,0.375,-0.126375723,0.125,-0.28855396,-0.509747127,-0.7509128190000001,1,0.9,1,1,-0.710386506,0.936955077,-0.12020053800000001,0.244607231,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,14.65
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,2.396104928,1.296019255,1,0.9,1,1,1.219317742,-0.7948908640000001,-0.12020053800000001,0.225577025,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,25.0
1,0.7,0.5,0.125,0.916666667,-0.03867529,0.125,-0.28855396,-0.364907149,-0.5138516439999999,1,0.9,1,1,-0.8552436609999999,1.216432861,-0.12020053800000001,0.37020659100000003,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,18.7
1,0.7,0.5,0.625,0.916666667,-0.165840918,0.583333333,6.654199875,-1.283735758,0.9814573109999999,1,0.5,1,1,0.877868733,-0.7948908640000001,-0.12020053800000001,-0.025621696,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,-2.287924233,-0.21138115300000002,0.7,-1.549045535,21.2
2,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.544868961,-0.5685580689999999,1,0.5,1,1,-0.004207874,1.056076755,-0.12020053800000001,0.863088929,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,19.0
1,0.7,0.5,0.875,0.916666667,0.033677567,0.125,-0.28855396,-1.084580789,-1.163490442,1,0.9,1,1,-0.23442728100000002,-0.7948908640000001,-0.12020053800000001,-0.843920558,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,14.8
1,0.9,0.5,0.875,0.916666667,1.987204709,0.125,-0.28855396,0.132980275,2.093821289,1,0.9,1,1,2.1039810830000003,-0.7948908640000001,-0.12020053800000001,0.876410073,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.7,0.29666160399999997,44.0
1,0.7,0.5,0.625,0.916666667,1.649558043,0.125,-0.28855396,-0.609324612,0.995133917,1,0.9,1,1,1.26587897,-0.7948908640000001,-0.12020053800000001,0.259831396,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,25.1
2,0.5,0.5,0.125,0.916666667,0.408596917,0.125,-0.28855396,-0.514273376,-0.199289699,1,0.5,1,1,-0.49827424200000003,-0.7948908640000001,-0.12020053800000001,-1.038028661,1.107430697,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,13.25
1,0.7,0.5,0.875,0.916666667,1.206670857,0.125,-0.28855396,-0.18838342600000002,0.958662967,1,0.9,1,1,0.854588118,-0.7948908640000001,-0.12020053800000001,-0.042748880999999996,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,20.89
1,0.7,0.5,0.625,0.125,-0.9726849,0.125,-0.28855396,3.58877162,2.497281175,1,0.9,1,1,2.34454743,0.520029202,-0.12020053800000001,2.14572482,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.9,1.52713303,38.0
1,0.9,0.5,0.875,0.916666667,1.851269038,0.125,-0.28855396,-0.34001277799999996,1.4760945719999998,1,0.9,1,1,1.436603475,-0.7948908640000001,-0.12020053800000001,0.38543075600000004,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,29.7
3,0.3,0.5,0.125,0.625,-0.604343082,0.125,-0.28855396,0.38871336,-0.342894065,1,0.5,1,1,-0.081809921,-0.7948908640000001,-0.12020053800000001,-0.731642342,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,0.29666160399999997,8.9471
1,0.9,0.5,0.875,0.916666667,1.792071246,0.125,-0.28855396,0.010771543,1.7678621719999998,1,0.9,1,1,1.7780524830000002,-0.7948908640000001,-0.12020053800000001,0.636629476,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.7,0.911897317,32.6
1,0.9,0.5,0.875,0.916666667,2.4629795580000002,0.125,-0.28855396,-0.774532711,1.6744053630000002,1,0.9,1,1,1.628021858,-0.7948908640000001,-0.12020053800000001,0.526254281,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.9,-0.318574109,37.4
1,0.5,0.5,0.125,0.75,-0.317124165,0.125,-0.28855396,0.099033405,-0.33605576200000004,1,0.9,1,1,-0.637957928,1.289738509,-0.12020053800000001,0.590956982,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,1.3895466440000002,-0.21138115300000002,0.9,0.29666160399999997,15.5
1,0.9,0.5,0.125,0.916666667,0.993997307,0.125,-0.28855396,-0.561798994,0.36145115899999997,1,0.9,1,1,0.13806254699999998,-0.7948908640000001,-0.12020053800000001,-0.569885591,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,16.4
2,0.5,0.5,0.125,0.75,0.316511463,0.125,-0.28855396,-0.353591526,-0.133186102,1,0.7,1,1,-0.42325893,-0.7948908640000001,-0.12020053800000001,-0.982841063,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.318574109,13.25
2,0.5,0.5,0.125,0.75,0.358169169,0.125,-0.28855396,-0.138594684,0.126669418,1,0.7,1,1,-0.12837115,-0.7948908640000001,-0.12020053800000001,-0.765896713,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,14.7
2,0.5,0.5,0.125,0.75,0.860254147,0.125,-0.28855396,-0.7473752159999999,0.035492042,1,0.5,1,1,-0.231840546,-0.7948908640000001,-0.12020053800000001,-0.842017538,1.107430697,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.6
2,0.7,0.5,0.625,0.75,1.2154409,0.125,-0.28855396,-0.18385717699999998,0.972339573,1,0.7,1,1,0.8313075040000001,-0.7948908640000001,-0.12020053800000001,-0.059876067000000005,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,17.5
2,0.5,0.3,0.125,0.583333333,0.483142285,0.125,-0.28855396,-0.627429609,-0.235760649,1,0.5,2,3,1.56076675,0.6895485140000001,-0.12020053800000001,1.7099331009999998,-0.819683508,-0.240978467,0.7894700170000001,-0.761359798,0.163723019,4.327096548,0.5,2.142368743,16.0
2,0.7,0.5,0.625,0.916666667,0.156458173,0.125,-0.28855396,-1.023476423,-0.9742973890000001,1,0.5,1,1,-1.377764114,-0.7948908640000001,-0.12020053800000001,-1.6850556680000002,1.107430697,-0.240978467,-1.025689392,-0.761359798,-2.287924233,-0.21138115300000002,0.7,-2.164281248,8.6
1,0.7,0.5,0.375,0.125,-0.9726849,0.125,-0.28855396,-0.68627085,-1.808570372,1,0.5,1,1,-1.4139784030000002,0.7811805740000001,-0.12020053800000001,-0.40241977700000003,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-1.549045535,11.5
2,0.5,0.5,0.125,0.583333333,-0.08910303900000001,0.625,0.7342624529999999,-0.745112091,-0.573116938,1,0.5,1,3,-0.529315061,0.625406072,-0.12020053800000001,0.11900787,1.107430697,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.3,-0.9338098220000001,13.3
1,0.7,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,0.363818989,-0.7509128190000001,1,0.7,1,1,-1.124264092,0.872812635,-0.12020053800000001,-0.113160644,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.911897317,17.2785
2,0.5,0.5,0.125,0.583333333,-0.152685853,0.375,3.009254111,-0.462221509,0.48226118100000004,1,0.5,1,3,0.275159497,-0.7948908640000001,-0.12020053800000001,-0.469025498,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,-0.318574109,15.5
3,0.3,0.5,0.125,0.125,-0.9726849,0.125,-0.28855396,-0.853742074,-1.9772485169999998,1,0.7,1,3,-0.715559975,-0.7948908640000001,-0.12020053800000001,-1.1978823920000001,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,9.13
2,0.5,0.5,0.125,0.625,0.112607956,0.125,-0.28855396,-0.774532711,-0.7691482940000001,1,0.5,2,3,-1.144957971,-0.7948908640000001,-0.12020053800000001,-1.513783813,-0.819683508,-0.240978467,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-1.549045535,3.49
1,0.7,0.5,0.125,0.916666667,1.726295921,0.125,-0.28855396,3.172356684,4.883848972,1,0.9,1,1,5.342573197,-0.7948908640000001,-0.12020053800000001,3.2589918780000002,1.107430697,-0.240978467,2.604629425,-0.761359798,1.3895466440000002,-0.21138115300000002,0.7,2.142368743,43.0
1,0.5,0.5,0.125,0.625,-0.25134884,0.125,-0.28855396,0.293662125,-0.07164137400000001,1,0.9,1,1,-0.076636451,0.778889773,-0.12020053800000001,0.5795388579999999,1.107430697,-0.240978467,0.7894700170000001,-0.761359798,1.3895466440000002,-0.21138115300000002,0.5,0.911897317,18.4
1,0.5,0.5,0.125,0.75,0.01394497,0.125,-0.28855396,-0.34680215200000003,-0.44090974299999997,1,0.9,1,1,-0.681932422,-0.7948908640000001,-0.12020053800000001,-1.173143124,-0.819683508,-0.240978467,-1.025689392,-0.761359798,0.163723019,-0.21138115300000002,0.7,-0.9338098220000001,13.0
2,0.5,0.5,0.125,0.583333333,-0.7293161990000001,0.375,1.440935611,-0.102384689,-0.331496893,1,0.3,1,1,-0.648304868,-0.7948908640000001,-0.12020053800000001,-1.1484038559999998,-0.819683508,3.947456785,-1.025689392,-0.761359798,-1.062100607,-0.21138115300000002,0.5,-0.9338098220000001,12.0
2,0.5,0.5,0.125,0.583333333,-0.19215104800000002,0.125,-0.28855396,-0.568588368,-0.878561145,1,0.5,1,1,-1.269121247,0.45588676,-0.12020053800000001,-0.566079549,-0.819683508,-0.240978467,-1.025689392,1.2271648990000001,0.163723019,-0.21138115300000002,0.5,0.29666160399999997,11.3
1,0.7,0.5,0.125,0.916666667,-0.09568057199999999,0.125,-0.28855396,-0.22911967,-0.436350875,1,0.7,1,1,-0.7672946740000001,1.271412097,-0.12020053800000001,0.480581786,-0.819683508,-0.240978467,0.7894700170000001,1.2271648990000001,0.163723019,-0.21138115300000002,0.7,0.29666160399999997,22.67
