Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,SaleType,SaleCondition,SalePrice
1621,60,1,63.0,0.038910366616469905,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,1,0.45,0.45,0.6499268656156281,0.3223611992623996,1,1,4,4,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.5,0.0367159091639756,0.21428571428571427,-0.8976073047172632,-0.968935399517114,1,0.7,1,1,-1.3650190351826326,0.7313160910947237,-0.44809679073070285,-0.8187888067594956,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,2,0.2727141752015592,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,-0.5667570154627967,-0.7027223652857307,-0.35953914829025974,0,1,1,
1622,50,1,68.0,0.04765894425722657,0.75,0.625,1,0.75,1,0.5,5,1,1,1,3,0.45,0.45,-0.07635088432963512,-0.7305553102860839,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.3,0.35714285714285715,0.0762237282733902,0.21428571428571427,-0.3925922884786692,-0.4248663731096993,1,0.5,1,1,-0.7533391276451349,0.6496741942700446,-0.04299931691348996,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,2.600938179039945,-0.20766289448672728,0.5,0.9866803134103238,1,-0.9241528710642197,0.0,1,0.21934363919078628,0.875,-1.005012157822057,-0.917307832304465,0.0,0.5,0.8333333333333334,1.5276644136151,-0.7027223652857307,3.998827852786436,0,1,1,
1623,20,1,76.0,-0.035008774898908815,0.75,0.875,1,0.75,1,0.5,5,1,1,1,2,0.75,0.45,0.7489647406081639,0.5138005646348511,2,1,1,1,2,-0.5669188163210045,0.7,0.7,1,0.7,0.7,0.7,0.9285714285714286,1.974793924364703,0.35714285714285715,-1.1523896552520494,1.4227013623988132,1,0.9,1,1,1.6398585105953247,-0.7848905642207468,0.5972523002415197,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,2.17120252840389,0.5,1,0.27493794753534145,0.375,0.30698716627569994,0.043089974466056634,0.0,0.5,0.8333333333333334,0.278915033259222,0.2443665391050167,3.0960232597062634,0,1,1,
1624,60,1,74.0,0.3541127436443113,0.75,0.875,1,0.75,1,0.8333333333333334,5,1,1,1,1,0.55,0.45,0.715952115610652,0.46594072329173825,1,1,1,1,2,-0.5669188163210045,0.7,0.7,1,0.7,0.5,0.5,0.9285714285714286,1.10342702511817,0.21428571428571427,-0.8020639232667185,0.22801645857919833,1,0.9,1,1,-0.01932323860013768,0.7196529629769124,0.5853957888127233,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.3,1,0.2727141752015592,0.875,0.30698716627569994,0.6647967672547035,0.0,0.5,0.8333333333333334,0.5397297772576016,3.9143360436191634,-0.35953914829025974,0,1,1,
1625,20,1,74.0,0.3600719197184499,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.45,-0.5055150092972907,-1.3527332477465515,1,1,2,2,2,-0.5669188163210045,0.5,0.5,2,0.3,0.3,0.9,0.5,0.26937306614163936,0.21428571428571427,-0.5518312575629106,-0.3840611961291432,1,0.5,1,1,-0.7074631345798226,-0.7848905642207468,-1.2227222040787393,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.1904345988516176,0.375,-1.005012157822057,0.13588203309122782,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1626,20,1,85.0,0.004042847033744094,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.55,0.45,0.08871224065792468,-0.49125610357051946,2,1,8,5,1,1.893180350602031,0.5,0.5,2,0.5,0.5,0.9,0.21428571428571427,0.8839391411769776,0.21428571428571427,0.06692587945014154,0.8672975646079106,1,0.5,1,1,0.699400652756422,-0.7848905642207468,-0.13192315262946352,1.0871478175873686,0.7812319615337806,-0.7561914703898819,1.385418079037127,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.7,1,0.2304625008596973,0.625,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.10835534419291741,-0.39195881853251674,-0.35953914829025974,0,1,1,
1627,60,1,88.0,0.0013802364474268497,0.75,0.625,1,0.75,3,0.8333333333333334,18,1,1,1,1,0.55,0.45,0.8480026156006998,0.6095202473210769,1,1,1,1,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.7857142857142857,0.8905237776952134,0.21428571428571427,-1.0522965889705262,-0.24124307669719686,1,0.9,1,1,-0.5468971588512294,0.7616402242010332,0.21191567880563425,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.28160926453668805,0.875,0.30698716627569994,-0.012585260709046073,0.0,0.5,0.8333333333333334,1.2510427154350003,-0.25877444135256783,-0.35953914829025974,0,1,1,
1628,60,1,0.0,0.20589408767265135,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.75,0.45,1.0460783655857715,0.8966792953797542,1,1,1,1,1,0.48421446409156516,0.7,0.5,1,0.7,0.5,0.7,0.9285714285714286,0.8971084142134491,0.21428571428571427,-0.9158060440411766,-0.0984249572652505,1,0.9,1,1,-0.38633118312263626,2.1892071058211378,1.5457732145452376,-0.8187888067594956,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,1.623874967137035,1,0.6235248286698352,0.7,3,0.2949518985393813,0.875,1.618986490373457,0.7390304141548405,0.0,0.5,0.8333333333333334,0.20778373944148212,-0.022002215254880993,-0.35953914829025974,0,1,1,
1629,80,1,60.0,-0.22418091750773397,0.75,0.875,1,0.75,1,0.8333333333333334,18,1,1,1,6,0.65,0.45,0.8149899906031879,0.6095202473210769,1,1,4,4,1,-0.3880025132720565,0.5,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.34519300889369886,0.21428571428571427,-1.047746904139548,-1.5130044259245288,1,0.7,1,1,-0.5137644971929483,0.777968603565969,0.25143738356828915,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,3,0.2793854922029058,0.875,0.30698716627569994,-0.3837534952097308,0.0,0.5,0.8333333333333334,-0.361266611100437,0.36275265215386016,-0.35953914829025974,0,1,1,
1630,120,1,28.0,-0.3641581597598405,0.75,0.625,1,0.75,4,0.8333333333333334,19,1,1,4,2,0.75,0.45,1.0790909905832835,0.99239897806598,1,1,7,7,2,-0.5669188163210045,0.7,0.5,1,0.9,0.5,0.3,0.9285714285714286,3.3443983201577425,0.21428571428571427,-0.7224444387245978,2.621920174771823,1,0.9,1,1,3.4723495669264115,-0.7848905642207468,2.018057586458964,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-2.2611422209713252,-0.20766289448672728,0.7,0.9866803134103238,1,0.6235248286698352,0.7,1,0.2971756708731635,0.875,0.30698716627569994,0.42353741482925844,0.0,0.5,0.8333333333333334,0.6977993190748014,0.14077869018727873,-0.35953914829025974,0,1,1,
1631,120,1,61.0,-0.35350771741457154,0.75,0.625,1,0.75,3,0.8333333333333334,19,1,1,1,2,0.75,0.45,0.8810152405982118,0.6573800886641898,1,1,7,7,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.3,0.9285714285714286,-0.2200849150472193,0.21428571428571427,1.1747741357933636,0.8310262961807496,1,0.9,1,1,0.8115419691382967,-0.7848905642207468,-0.044975402151622705,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,1,0.28383303687047023,0.875,0.30698716627569994,0.1034048125724179,0.0,0.5,0.8333333333333334,0.5871506398027615,-0.06639700764819728,-0.35953914829025974,0,1,1,
1632,120,1,57.0,-0.27324902688415176,0.75,0.625,1,0.75,3,0.8333333333333334,19,1,1,4,2,0.75,0.45,0.7819773656056759,0.5616604059779641,1,1,7,7,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.6578666207175496,0.21428571428571427,0.6492855378153671,1.2141415689426376,1,0.9,1,1,1.464000537178294,-0.7848905642207468,0.46090241881036026,1.0871478175873686,0.7812319615337806,-0.7561914703898819,-1.0456221209685077,-0.20766289448672728,0.7,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.27716171986912364,0.625,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.3296527027369971,0.03719084126954072,-0.35953914829025974,0,1,1,
1633,80,1,57.0,-0.1578692348104045,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,6,0.65,0.45,0.8810152405982118,0.6573800886641898,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.5537064986378315,0.21428571428571427,-0.8316368746680776,-1.5130044259245288,1,0.7,1,1,-1.04133841744404,0.6869962042470408,-0.23467958501236633,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,3,0.28383303687047023,0.875,0.30698716627569994,-0.3559158776221794,0.0,0.5,0.8333333333333334,1.2826566237984405,-0.7027223652857307,-0.35953914829025974,0,1,1,
1634,60,1,60.0,-0.338292799778473,0.75,0.875,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.55,0.45,0.8810152405982118,0.7052399300073027,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.0762237282733902,0.21428571428571427,-0.19240615591562296,-0.22537439676031393,1,0.7,1,1,-0.5290564948813857,0.8106253622958406,0.26724606547335117,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.28383303687047023,0.875,0.30698716627569994,-0.15177334864680284,0.0,0.5,0.8333333333333334,-0.7406335114617164,0.5403318217271253,-0.35953914829025974,0,1,1,
1635,60,1,0.0,-0.17308415244650305,0.75,0.625,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.55,0.45,0.7489647406081639,0.5138005646348511,1,1,4,4,2,-0.5669188163210045,0.5,0.5,1,0.7,0.5,0.9,0.9285714285714286,0.3483887043604686,0.21428571428571427,-1.0318230072311239,-0.7807781945512164,1,0.7,1,1,-1.1534797338259146,1.1022035652411235,0.030115836897421637,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.5,1,0.27493794753534145,0.875,0.30698716627569994,-0.2956010395158182,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.022002215254880993,-0.35953914829025974,0,1,1,
1636,20,1,58.0,-0.36999054485367827,0.75,0.875,1,0.75,1,0.8333333333333334,18,1,1,1,2,0.55,0.45,0.715952115610652,0.41808088194862536,1,1,4,4,1,-0.31531776515842136,0.5,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.4113577470042364,0.2937581326034276,1,0.9,1,1,0.07752608009329945,-0.7848905642207468,-0.6140879507338535,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.7,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.2727141752015592,0.375,0.30698716627569994,-0.19816937795938844,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.39195881853251674,-0.35953914829025974,0,1,1,
1637,60,1,85.0,0.21958751354514003,0.75,0.875,1,0.75,1,0.8333333333333334,18,1,1,1,1,0.45,0.55,0.18775011565046057,-0.3476765795411808,1,1,4,6,1,0.3108892955128968,0.5,0.5,1,0.7,0.5,0.9,0.7857142857142857,-0.0905870635219159,0.21428571428571427,0.367205078294711,0.1600078302782715,1,0.9,1,1,-0.5443484925698232,1.5197435518587683,0.8561194664369094,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.23713381786104393,0.375,0.30698716627569994,0.43745622362303416,0.0,0.5,0.5,-0.7406335114617164,1.9017721217888246,-0.35953914829025974,200,1,1,
1638,60,1,0.0,0.3907553369512486,0.75,0.625,1,0.75,1,0.8333333333333334,7,6,1,1,1,0.65,0.55,0.22076274064797252,-0.2998167381980679,1,1,4,4,1,0.8644116080705797,0.5,0.5,2,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,0.6174377439985188,-0.49740890996402126,1,0.5,1,1,-0.014225906037325197,1.3051419944910403,1.085345354060308,-0.8187888067594956,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,0.9866803134103238,1,0.6235248286698352,0.5,1,0.23935759019482614,0.625,0.30698716627569994,0.2611513122352089,0.0,0.5,0.8333333333333334,0.7768340899834012,2.1385443478865116,-0.35953914829025974,0,1,2,
1639,20,1,80.0,0.09634668069274188,0.75,0.875,1,0.75,1,0.8333333333333334,7,1,1,1,2,0.55,0.55,0.22076274064797252,0.08306199254683518,1,1,1,1,1,-0.002214234822762293,0.5,0.5,1,0.5,0.5,0.9,0.21428571428571427,-0.171797580580157,0.21428571428571427,1.1452011843920045,0.8514288846710277,1,0.5,1,1,1.303434561449701,-0.7848905642207468,0.33640904880799727,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.23935759019482614,0.625,0.30698716627569994,0.05236918032857375,0.0,0.5,0.8333333333333334,1.2510427154350003,0.11118216192506787,-0.35953914829025974,0,1,1,
1640,60,1,0.0,0.28146151193194074,0.75,0.625,1,0.75,1,0.8333333333333334,7,1,1,1,1,0.65,0.65,0.2867879906429965,0.3223611992623996,1,1,8,5,1,0.7134509773730299,0.5,0.5,2,0.7,0.5,0.9,0.7857142857142857,0.3527784620392924,0.21428571428571427,-0.27202564045774363,-0.019081557580835844,1,0.5,1,1,0.9670106123040773,1.8603068928988586,2.3164464574170087,-0.8187888067594956,0.7812319615337806,1.232387720662429,1.385418079037127,-0.20766289448672728,0.7,1.623874967137035,1,0.6235248286698352,0.5,3,0.24380513486239055,0.625,0.30698716627569994,-0.14713374571554427,0.0,0.5,0.8333333333333334,0.6661854107113614,0.5403318217271253,-0.35953914829025974,0,1,1,
1641,20,1,80.0,0.11663323754087326,0.75,0.875,1,0.75,1,0.8333333333333334,7,1,1,1,2,0.55,0.45,0.22076274064797252,0.6573800886641898,1,1,4,4,1,0.23820454739926164,0.5,0.5,1,0.5,0.5,0.9,0.7857142857142857,0.8576005951040345,0.21428571428571427,-0.5745796817178023,0.2008130072588276,1,0.7,1,1,1.3951865475803256,-0.7848905642207468,0.4075481173807761,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,0.6235248286698352,0.5,1,0.23935759019482614,0.875,0.30698716627569994,0.02917116567228096,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1642,60,4,70.0,-0.40168828992888356,0.75,0.875,1,0.75,1,0.8333333333333334,6,1,1,1,1,0.65,0.45,1.0460783655857715,0.8966792953797542,1,1,7,7,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.5,0.9285714285714286,0.39667603882753083,0.21428571428571427,-0.5836790513797588,-0.28431520795445053,1,0.9,1,1,-0.36594185287138636,1.2398284770312968,0.7573152045302721,1.0871478175873686,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.9,0.34948565968361267,1,0.6235248286698352,0.9,1,0.2949518985393813,0.625,0.30698716627569994,0.502410664660654,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.1847831206970407,-0.35953914829025974,0,1,1,
1643,60,4,0.0,-0.338292799778473,0.75,0.875,1,0.75,1,0.8333333333333334,6,6,1,1,1,0.75,0.45,0.9470404905932357,0.8009596126935284,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.1315521298990696,0.014922756569627577,1,0.9,1,1,-0.25889786905232426,1.1185319446060593,0.7375543521489447,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.5,1,0.28828058153803465,0.875,0.30698716627569994,0.5348878851794638,0.0,0.5,0.8333333333333334,-0.7406335114617164,1.2802450282823967,-0.35953914829025974,0,1,1,
1644,60,4,0.0,-0.21530554888667647,0.75,0.875,1,0.75,3,0.8333333333333334,6,1,1,1,1,0.75,0.45,1.0130657405882597,0.8488194540366414,1,1,1,1,2,-0.5669188163210045,0.7,0.5,1,0.7,0.5,0.9,0.9285714285714286,-0.4746908604190023,0.7857142857142857,-0.20378036799306878,-0.1800353112263627,1,0.9,1,1,-0.47808316925326094,1.1721823339479913,0.6130609821465817,-0.8187888067594956,0.7812319615337806,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.7,0.34948565968361267,1,0.6235248286698352,0.7,1,0.29272812620559907,0.625,0.30698716627569994,0.42817701776051703,0.0,0.5,0.8333333333333334,1.0376488339817806,0.007594313007329863,-0.35953914829025974,0,1,1,
1645,20,1,0.0,-0.10081329367503498,0.75,0.625,1,0.75,4,0.8333333333333334,7,3,1,1,2,0.45,0.65,0.12172486565543665,-0.4433962622274066,1,1,4,4,1,0.33325383339401526,0.5,0.5,2,0.7,0.5,0.3,0.7857142857142857,1.9572348936494075,0.35714285714285715,-1.0022500558297647,1.2912180143503547,1,0.5,1,1,1.176001247379389,-0.7848905642207468,0.23760478690135994,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,0.34948565968361267,1,2.17120252840389,0.3,1,0.2326862731934795,0.625,0.30698716627569994,0.0245315627410224,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,490,1,1,
1646,20,1,78.0,-0.0035646117843051747,0.75,0.875,1,0.75,1,0.8333333333333334,7,1,1,1,2,0.55,0.55,0.08871224065792468,-0.49125610357051946,2,1,8,5,1,0.5289435398538022,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.9805138101111022,0.21428571428571427,-0.7565670749569352,0.14640610461808612,1,0.9,1,1,-0.11107522473076233,-0.7848905642207468,-0.7603182583556767,1.0871478175873686,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,0.6235248286698352,0.5,1,0.2304625008596973,0.625,0.30698716627569994,0.25651170930395034,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1647,20,1,85.0,0.11181518028944207,0.75,0.625,1,0.75,3,0.8333333333333334,7,1,1,1,2,0.65,0.45,0.12172486565543665,-0.4433962622274066,1,1,8,5,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.42740434257929777,0.21428571428571427,-0.046816241324316575,0.28242336121993983,1,0.3,1,1,0.08517207893751817,-0.7848905642207468,-0.6081596950194553,-0.8187888067594956,0.7812319615337806,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,0.6235248286698352,0.5,1,0.2326862731934795,0.375,0.30698716627569994,0.15444044481626204,0.0,0.5,0.8333333333333334,-0.42449442782731694,-0.7027223652857307,-0.35953914829025974,0,1,1,
1648,20,1,0.0,-0.296451776279202,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.45,-0.04333825933212316,-0.682695468942971,1,1,4,4,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.6428571428571429,-0.9685385992866848,0.21428571428571427,1.4090829045887474,0.29149117832673005,1,0.5,1,1,0.05203941727923705,-0.7848905642207468,-0.633848803115181,-0.8187888067594956,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.2215674115245685,0.625,0.30698716627569994,0.01989195980976384,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.03680047938598642,-0.35953914829025974,0,3,1,
1649,20,1,0.0,-0.21023390967464364,0.75,0.625,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.45,0.65,-0.010325634334611195,-0.6348356275998581,1,1,8,5,1,0.4283031193887689,0.5,0.5,2,0.7,0.5,0.9,0.7857142857142857,0.12890082041927634,0.21428571428571427,-0.039991714077849086,-0.019081557580835844,1,0.9,1,1,-0.2792871993035742,-0.7848905642207468,-0.890739884072438,1.0871478175873686,-1.0271868296772464,1.232387720662429,0.16989797903430978,-0.20766289448672728,0.5,-0.2877089940430985,1,-0.9241528710642197,0.0,1,0.2237911838583507,0.375,-1.005012157822057,-0.6342920534976929,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1650,20,1,60.0,-0.39687023267745236,0.75,0.875,1,0.75,1,0.8333333333333334,12,1,1,1,2,0.35,0.55,-0.04333825933212316,-0.682695468942971,1,1,1,1,2,-0.5669188163210045,0.5,0.5,2,0.5,0.5,0.9,0.7857142857142857,0.6249434381263708,0.21428571428571427,-0.9613028923509599,-0.4248663731096993,1,0.5,1,1,-0.7533391276451349,-0.7848905642207468,-1.2582917383651286,1.0871478175873686,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2905043538718169,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,0.919096677618881,-0.7027223652857307,-0.35953914829025974,0,1,2,
1651,20,1,60.0,-0.14810632932724127,0.75,0.875,1,0.75,2,0.8333333333333334,12,1,1,1,2,0.35,0.65,-0.010325634334611195,1.040258819409093,1,1,1,1,2,-0.5669188163210045,0.5,0.7,2,0.5,0.5,0.9,0.7857142857142857,-0.44176767782782345,0.21428571428571427,0.14427052157677306,-0.4248663731096993,1,0.7,1,1,-0.7533391276451349,-0.7848905642207468,-1.2582917383651286,-0.8187888067594956,-1.0271868296772464,-0.7561914703898819,0.16989797903430978,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2571477688650838,0.375,0.30698716627569994,0.47921265000436114,0.0,0.5,0.8333333333333334,0.8400619067102811,-0.7027223652857307,-0.35953914829025974,0,1,1,
1652,160,2,21.0,-1.076216305129252,0.75,0.875,1,0.75,1,0.8333333333333334,23,1,1,5,1,0.55,0.45,0.055699615660412725,-0.5391159449136324,1,1,4,4,1,2.251012956699927,0.5,0.5,2,0.5,0.5,0.9,0.35714285714285715,-0.41103937407605656,0.21428571428571427,-0.7542922325414461,-1.2885759525314702,1,0.5,1,1,-1.7243809808609123,0.3907527500546334,-1.015233254074801,1.0871478175873686,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2282387285259151,0.375,-1.005012157822057,-0.9683434645483092,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
1653,160,2,21.0,-1.076216305129252,0.75,0.875,1,0.75,1,0.8333333333333334,23,1,1,5,1,0.55,0.55,0.022686990662900766,-0.5869757862567452,1,1,4,4,1,1.8093133335478366,0.5,0.5,2,0.5,0.5,0.9,0.5,-0.7271019269513733,0.35714285714285715,-1.0955185948648205,-1.2885759525314702,1,0.5,1,1,-1.7243809808609123,0.3907527500546334,-1.015233254074801,1.0871478175873686,-1.0271868296772464,1.232387720662429,-1.0456221209685077,-0.20766289448672728,0.5,-0.9249036477698097,1,-0.9241528710642197,0.0,2,0.2260149561921329,0.375,-1.005012157822057,-0.8569929941981038,0.0,0.5,0.8333333333333334,-0.7406335114617164,-0.7027223652857307,-0.35953914829025974,0,1,1,
